ID,latitude_predicted,longitude_predicted
34090,68.4258833594904,-65.98349763057064
34091,60.15045195344885,-63.42550091317925
34092,64.84702933053289,-56.2739905476231
34093,66.87889524273555,-59.32139418764892
34094,67.01392174784411,-68.38795599914644
34095,70.26081090023641,-65.79966940341728
34096,74.00600926443852,-73.79921390359702
34097,3.7059577017973098,72.18876704367564
34098,64.54145773683592,-52.964505247025
34099,69.71012282939412,-64.71286884352091
34100,70.80107267379358,-65.50450113572245
34101,70.69677534363602,-66.68126428345866
34102,66.09346889180391,-22.38160944281321
34103,70.80044508032783,-67.73244949865799
34104,10.67371795488884,56.28223533579765
34105,48.71836742485773,-41.8971760316947
34106,61.819683366799936,-66.8093297241531
34107,65.45521549907903,-24.17297950939852
34108,66.08227528133988,-53.6965445399306
34109,64.78317055014872,-52.42201545003502
34110,64.00178461846377,-56.721611456153184
34111,64.93787233945744,-51.00176510878234
34112,75.0713697869423,-76.55634870497856
34113,75.01412822379378,-75.94982962342611
34114,1.6877178973602724,71.15283121550155
34115,69.0716083211397,-63.617959831619416
34116,66.03630978619104,-53.10805233379361
34117,69.77970553704444,-65.70672455441621
34118,72.22550598770643,-65.75656404796972
34119,62.03702768784203,-51.68112007836315
34120,60.687131405179606,-39.00104999412032
34121,71.03915277456373,-67.8900901744626
34122,75.20047767338112,-76.26815508032202
34123,71.14616662242344,-67.6564911694507
34124,68.49710605590522,-63.4127953811814
34125,45.894849617782114,-57.67987243705991
34126,71.27510043184256,-68.11211745644346
34127,64.80348488025012,-51.920415614487126
34128,69.67189689016058,-65.12916226671935
34129,70.89357628586657,-67.42193701627887
34130,33.22205220377063,-34.374330173523745
34131,68.48612775122871,-69.71537143651001
34132,71.15676012526694,-68.09440942185262
34133,64.84257891409507,-53.013639030391275
34134,73.31172139526751,-70.75728690445939
34135,68.43584926886814,-63.552384443920374
34136,63.66358274552174,-52.83426151880039
34137,34.45397777285609,-37.08471356468323
34138,66.54240207317108,-54.566927767182534
34139,68.36037313790618,-63.14686564169145
34140,73.71229781295207,-73.42921424409221
34141,65.42127048023781,-53.1667080510103
34142,71.35450703867033,-68.41740754600572
34143,73.1550955967937,-70.53221551719186
34144,61.73276625276701,-53.261511659559986
34145,61.6596493235194,-68.750898556779
34146,65.01419595064687,-52.81012169516141
34147,74.9889191227569,-75.62082574753363
34148,71.17027170867749,-67.83945357884757
34149,60.07331063836426,-42.93115689834721
34150,65.42988271173868,-83.94877629705971
34151,10.713613659219238,65.19903129013282
34152,41.45613802714665,-50.159970359260996
34153,71.4192568185369,-73.38285863627311
34154,1.6869963939233585,71.15237631760093
34155,66.31339230132207,-53.89952245695504
34156,69.76086169966206,-65.21562035411631
34157,66.70310264819808,-57.732096365228486
34158,55.851315317207714,-95.93139169766962
34159,71.52122472331246,-70.22482272736387
34160,68.82341801030444,-63.23519966756079
34161,70.99555335259055,-61.43627774609952
34162,46.797239692541496,-56.59849079686798
34163,70.24823841653739,-65.51376401140286
34164,70.96220386039565,-67.37927144127906
34165,67.678133230888,-72.22853803451038
34166,73.34898762040561,-71.49246238168291
34167,31.964080727090703,-35.16648058206526
34168,65.02827328437144,-52.72305890964883
34169,70.9524005756021,-66.74202270094109
34170,70.76551057105885,-66.76668476386175
34171,65.1756478054431,-53.97080537027733
34172,66.40505988560308,-54.090618056007216
34173,58.92609039734723,-71.24180814118226
34174,64.91869409095827,-51.92630729817287
34175,63.37609225700241,-52.47927623864405
34176,71.2993681426808,-67.98242345377852
34177,58.93442547990885,-46.22634040135357
34178,66.28208592362154,-53.889757956701416
34179,74.81483065062281,-75.49919896745683
34180,69.70682452796825,-64.77209490100576
34181,71.40067867765828,-68.48028240689287
34182,66.81220083931997,-53.41356231357972
34183,73.68191450155336,-73.19655664410125
34184,65.49261228198192,-50.64002713728242
34185,66.57629899178318,-54.30257161710715
34186,70.52832605074532,-67.92399449835519
34187,64.6236999666951,-52.808195594231734
34188,69.91314931556602,-65.35892693595255
34189,71.2331593225307,-67.64887747044928
34190,68.37527046601302,-62.42539207404269
34191,65.89140211972747,-56.55804748744312
34192,72.18921780056058,-66.16630886543861
34193,59.70959044862667,-44.01083988655978
34194,69.99372636130255,-65.8581189735491
34195,64.19660428935171,-51.08335125340673
34196,1.6841516089435515,71.15000974906654
34197,69.43751821654614,-64.4129798075824
34198,62.654781221010296,-68.72075298140064
34199,70.35944614627957,-66.11389940489364
34200,63.91958132688532,-69.22473450293582
34201,71.33704894598424,-68.55580782722191
34202,65.77175394501701,-55.78126053398046
34203,65.68668296358773,-51.76866662236826
34204,73.11266432324217,-67.06852532553708
34205,71.24224568486156,-68.35235439758837
34206,67.21922726868179,-54.387169570641575
34207,64.75847451822253,-52.68281899868104
34208,48.30128804760832,-54.04848571480028
34209,57.83848466411566,-51.57089872933558
34210,66.35505397120757,-25.48101712078375
34211,63.79351520731703,-53.745404147673995
34212,66.02905123256704,-58.68641306524461
34213,15.521423961403567,32.97638453879111
34214,63.74161506008873,-52.54804415753085
34215,64.38124503556149,-53.83318157641416
34216,65.93624756668378,-82.21031044402305
34217,67.14581028562391,-68.5583090785184
34218,68.50042955268921,-68.08540766581305
34219,69.88185439030099,-55.514043062366994
34220,62.554732744425635,-68.98810513577624
34221,65.96655758249524,-53.24524734172023
34222,27.111455899525943,31.42225472189356
34223,68.2578005445359,-60.351140106021134
34224,64.29750024616386,-54.79540058135052
34225,34.1448057624846,-36.866563909368864
34226,10.559145499594852,57.015236648432676
34227,66.96646743607944,-54.18064935954203
34228,61.60737353640649,-51.46812478732764
34229,73.07994242451304,-77.20313518377678
34230,52.85247125876846,-43.85841816778728
34231,70.83387703005837,-60.39735141088083
34232,74.26078930666422,-74.5030687670584
34233,68.98292066057746,-64.63453295126806
34234,68.73572671163127,-66.1460514785648
34235,72.02490283688772,-71.09211787128437
34236,65.8236380588356,-52.66452344489831
34237,74.99426053867712,-75.54637229204594
34238,70.69385726306896,-66.34797941977027
34239,75.42230676816754,-76.85508331724175
34240,71.36122503733844,-67.80284185657361
34241,65.18912045057294,-54.58685119577885
34242,61.606640580534076,-52.678036386311916
34243,75.00651464466907,-75.60393542971279
34244,3.669774877058117,71.70657526901186
34245,64.88300143045876,-52.788462508110456
34246,70.40943602726539,-66.22620146516456
34247,72.13423694818104,-67.73111641417579
34248,71.95182484592083,-68.91514281086916
34249,71.90673889781888,-69.49154380332122
34250,66.01613746628992,-22.690332568495602
34251,71.0108446444788,-69.44314046779235
34252,66.22227672443246,-25.791295969799993
34253,49.00392016128936,-41.72859238146792
34254,65.1271009313311,-53.12751949017539
34255,64.60330317905806,-56.08520104729372
34256,65.24464185790838,-51.60812889286419
34257,74.1587022965594,-73.51906688682014
34258,69.53188857560667,-65.88298031198515
34259,75.37958002177996,-76.85379146217653
34260,69.83476426598543,-65.03253425646851
34261,75.39457584083215,-76.55312593888499
34262,71.97292710358508,-66.08749196332106
34263,72.1034550920267,-71.30596798556515
34264,66.46144938754992,-53.880866145773766
34265,10.716994418180754,65.67387735700551
34266,60.60047311618912,-39.72521721701145
34267,71.77655677292957,-68.90066441394136
34268,60.162690026031086,-45.18507773250629
34269,68.82029378589826,-63.80547122002254
34270,45.857979188815115,-57.68038093320261
34271,71.93680154102341,-69.4422196774799
34272,69.34197283760263,-69.98030479842305
34273,70.35548131310722,-66.36282200988134
34274,71.58228910943305,-68.74995028018857
34275,68.58007437017551,-69.96696021046208
34276,73.25634657910655,-71.077797520455
34277,65.19497951657806,-54.21324121366092
34278,71.83296230828611,-69.2518359730275
34279,69.01007438516335,-86.6098190706111
34280,64.05110796770312,-53.30061432577621
34281,64.03355138407167,-52.53989722473656
34282,67.81658859518721,-64.41323405565376
34283,67.16420289704733,-54.98177403784514
34284,68.98153949685539,-64.11728930060586
34285,71.97572836930996,-69.4957560754222
34286,31.51963804568564,-33.57249634924865
34287,64.81176957209551,-80.15993030843015
34288,65.95904249431588,-53.69955428736979
34289,65.19020156048474,-53.3554631934922
34290,74.25625872317785,-73.99474441360184
34291,73.10145926034262,-70.81012240231308
34292,1.6877178973602724,71.15283121550155
34293,65.01681626789075,-51.458391896293705
34294,70.88062358130875,-61.922159553582574
34295,33.32341496185402,-34.408521729021274
34296,65.54553398645739,-53.101407526091094
34297,70.58426203624609,-66.34859786102488
34298,71.88576490743232,-69.09834572519837
34299,67.15158231311918,-67.30206935799302
34300,66.23000482791224,-52.13753934447574
34301,68.78604413227256,-62.79350892350563
34302,15.674364366131382,33.1290069073929
34303,60.0087509689271,-43.84637230646102
34304,61.94292073479813,-65.07315210375856
34305,61.88861557611347,-62.442488538948396
34306,60.14995949872208,-86.60964040980419
34307,41.560712506243476,-49.927649466175325
34308,69.45877851782038,-64.38097890844017
34309,71.54360278229213,-68.25558208437812
34310,71.88549233946726,-69.31075968145453
34311,68.91335398633687,-63.44897419457712
34312,72.15481926527329,-74.03986313891168
34313,66.8765039742018,-54.36159152750713
34314,66.87218411552874,-54.3013141198894
34315,65.93654303951985,-51.2882545842039
34316,67.21928224037222,-54.83686363168857
34317,1.6869368412587278,71.15230485327817
34318,70.7237458292538,-66.73713701502953
34319,59.78870158261837,-44.88519556813728
34320,65.67335232865818,-54.56776609866104
34321,62.57223435636665,-67.26178821760827
34322,67.39758749925981,-53.81942469428344
34323,72.1691325191693,-66.7385250720677
34324,72.0471091093348,-69.34704156839268
34325,73.44548813247037,-71.8847259263543
34326,1.6839179792592205,71.14952599057403
34327,72.9463726692009,-66.38967610347116
34328,70.18707782995855,-65.70238859406433
34329,71.7303416146867,-68.78741407708002
34330,66.54815348628243,-56.02574547938771
34331,72.40643843529921,-70.55584684468815
34332,71.57030299043194,-68.43334958723612
34333,64.5857397239653,-51.35281985118705
34334,66.2293932678562,-55.4729785630597
34335,65.4759558597813,-53.09765152620466
34336,62.84231714291611,-66.35132587411475
34337,71.26374648728142,-67.70327968614804
34338,46.80753474491569,-56.38972152107243
34339,71.770461786753,-68.24138542179966
34340,71.46760900124528,-68.82440373567626
34341,72.13572805528398,-69.93530976136412
34342,73.14300640587305,-69.273419572814
34343,72.05466084530777,-69.75139220380731
34344,70.43173162870941,-66.32921316347706
34345,61.87335864153174,-67.85090848519718
34346,59.02364155584535,-47.162612359873535
34347,67.49101875860882,-57.478329303746236
34348,69.99497238628565,-66.04051791424732
34349,65.22440311388132,-53.08104706567485
34350,48.22020801090434,-53.894070553717015
34351,57.984854577544695,-52.41505455013571
34352,64.21307976307135,-54.24383825115514
34353,67.04837525482183,-59.095944864059106
34354,74.29653235787997,-74.11716142417066
34355,67.39357227537124,-77.67181745281168
34356,71.76889051260153,-68.8120486537227
34357,64.14877662818952,-52.96820490004157
34358,64.74380165785163,-56.07213475789733
34359,63.80437211617718,-52.86163098010242
34360,66.43973786031673,-26.311473780636906
34361,67.01374767082442,-54.541010955671936
34362,75.00527091017307,-75.82612762936157
34363,63.82128965390736,-76.11691870728754
34364,70.21859264198531,-58.77974272213743
34365,52.91962856962721,-45.8859386531383
34366,67.88056419041355,-54.26238393006753
34367,49.52752459645106,-42.3338161721704
34368,70.29607294916087,-64.09378853293002
34369,69.86656309841273,-61.29182361215746
34370,64.82064750010015,-72.6400351022007
34371,75.308490173617,-76.01685491228876
34372,74.16206244113701,-73.96720316306241
34373,65.32906234100089,-52.225727005914806
34374,70.09208903938065,-65.10162101617992
34375,75.06365313589802,-75.35346672158855
34376,63.827341120828976,-56.10585904666914
34377,66.73698124291337,-63.46742435867351
34378,34.31638463952129,-36.58887073005896
34379,65.81934568600776,-52.9706484301543
34380,71.69090629826366,-67.5508270453128
34381,59.92670572095864,-43.3699698290975
34382,69.0341771809303,-65.64055821174054
34383,1.6867352783938117,71.15211244933228
34384,64.10019081579681,-69.71049262216793
34385,10.478460800964559,65.39342799117081
34386,71.82332851953805,-70.96287739220615
34387,67.15871947092683,-78.14939840434374
34388,65.64858758211895,-55.17900182551544
34389,63.974385811758054,-54.21194935859569
34390,65.61767287771275,-51.3443368986444
34391,75.53418561063042,-76.1515445459772
34392,71.23577047782618,-67.11942304079294
34393,1.6877178973602724,71.15283121550155
34394,65.07186354439622,-53.493746658026964
34395,71.65945103890155,-68.11132035438195
34396,74.94026230526404,-75.04821098987378
34397,3.798811758396795,71.59685829318529
34398,64.6750916257869,-52.474266864481564
34399,70.64034690340847,-66.43124222735166
34400,71.7931948712334,-67.90825860420966
34401,72.27147148285526,-69.51556681027877
34402,72.31163746466362,-67.5948600626423
34403,65.91975605955443,-22.519459998469745
34404,10.746986056285138,55.41124534895923
34405,66.08587821755022,-25.53215946391366
34406,48.93334567272419,-41.86918400619635
34407,65.03134253708717,-52.62120163501163
34408,71.31537406654468,-67.35439635970403
34409,64.7780100827095,-54.35056540709405
34410,65.12043103289213,-51.024403494486464
34411,75.32621625329392,-75.87119138211544
34412,62.008282074720746,-72.15214679642486
34413,72.0160340708315,-66.00995317312972
34414,60.64202484269376,-39.83317644536098
34415,62.2241261267115,-53.47809322271539
34416,73.2447864907063,-71.12026381993942
34417,66.56324779627997,-53.37079366503747
34418,71.37134899032617,-70.03456958273188
34419,72.05545335384483,-68.88288079208606
34420,59.707799287713456,-44.50022963027048
34421,65.07132757041452,-50.90974105009373
34422,68.97945973456741,-63.70199225498433
34423,45.95288437661382,-58.4269013716638
34424,72.24997068043538,-69.35163177681594
34425,71.74244225804284,-68.38394987413035
34426,72.17844334923608,-69.28073092275761
34427,69.98177689009508,-68.87656581971936
34428,69.7451993488634,-75.35631155135984
34429,70.46638211757784,-59.29558457262246
34430,71.84334279582919,-68.6193080009332
34431,60.06679649304817,-74.18736824970989
34432,70.68464492394756,-66.38116910043529
34433,65.43322911339368,-53.21141448215039
34434,15.742365492438246,32.86156267398607
34435,72.11076632685405,-68.99340311585755
34436,73.28806982545952,-70.88046665924226
34437,67.19126042117496,-53.97043430552455
34438,73.50736564151191,-71.66911669028258
