time_newyear,latitude,longitude,vesselId
11395037.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11396256.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11397494.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11398729.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11399960.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11401196.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11402096.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11403320.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11404556.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11405778.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11407035.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11408292.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11409516.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11410758.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11411748.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11413194.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11414100.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11415311.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11416532.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11417751.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11418978.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11420186.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11421440.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11422700.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11423948.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11425166.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11426392.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11427299.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11428511.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11429724.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11430980.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11432241.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11433368.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11434627.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11435893.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11437147.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11438047.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11439306.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11440388.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11441649.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11442906.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11444169.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11445426.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11446508.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11447768.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11449024.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11450290.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11451189.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11452448.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11453708.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11454786.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11456049.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11457312.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11458583.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11459833.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11461084.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11462312.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11463555.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11464797.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11465703.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11466914.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11468175.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11469406.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11470484.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11471751.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11473107.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11474349.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11475567.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11476767.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11477691.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11478915.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11480127.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11481375.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11482599.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11483820.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11485031.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11486251.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11487479.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11488679.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11489959.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11491195.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11036262.0,41.09417,1.20647,61e9f400b937134a3c4bffff
11037523.0,41.09417,1.20646,61e9f400b937134a3c4bffff
11038427.0,41.09417,1.20648,61e9f400b937134a3c4bffff
11039681.0,41.09418,1.20647,61e9f400b937134a3c4bffff
11040945.0,41.09419,1.20648,61e9f400b937134a3c4bffff
11042024.0,41.09418,1.20649,61e9f400b937134a3c4bffff
11043283.0,41.09419,1.20647,61e9f400b937134a3c4bffff
11044539.0,41.09418,1.20646,61e9f400b937134a3c4bffff
11045805.0,41.09417,1.20647,61e9f400b937134a3c4bffff
11047063.0,41.09418,1.20647,61e9f400b937134a3c4bffff
11048324.0,41.09418,1.20648,61e9f400b937134a3c4bffff
11049399.0,41.09417,1.20648,61e9f400b937134a3c4bffff
11050666.0,41.09417,1.20648,61e9f400b937134a3c4bffff
11051562.0,41.09417,1.20649,61e9f400b937134a3c4bffff
11052822.0,41.09419,1.20648,61e9f400b937134a3c4bffff
11053903.0,41.09418,1.20649,61e9f400b937134a3c4bffff
11055345.0,41.09418,1.20648,61e9f400b937134a3c4bffff
11056602.0,41.09419,1.20646,61e9f400b937134a3c4bffff
11057899.0,41.09418,1.20648,61e9f400b937134a3c4bffff
11059137.0,41.08167,1.21176,61e9f400b937134a3c4bffff
11060358.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11061598.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11062498.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11063698.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11064938.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11066168.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11067379.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11068618.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11069839.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11071087.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11072318.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11073549.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11074748.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11075979.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11077197.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11078098.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11079307.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11080548.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11081829.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11083067.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11084287.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11085548.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11086788.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11087698.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11088888.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11090107.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11091357.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11092589.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11093839.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11095057.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11096308.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11097589.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11098497.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11099698.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11100908.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11102159.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11103388.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11104619.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11105868.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11107069.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11108279.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11109488.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11110748.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11111998.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11112909.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11114118.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11115379.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11116648.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11117878.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11119108.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11120309.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11121559.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11122668.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11122854.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11124898.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11126138.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11127357.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11128599.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11129839.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11131058.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11132298.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11133538.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11134778.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11135987.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11136898.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11138099.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11139339.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11140577.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11141769.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11143019.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11144248.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11145278.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11146639.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11147928.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11149149.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11149928.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11151278.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11152199.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11152749.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11154747.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11156097.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11157437.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11158648.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11159859.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11160798.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11193238.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11193929.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11195498.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11196947.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11198188.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11199191.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11200606.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11201878.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11202676.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11204284.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11204590.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11206482.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11207659.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11208898.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11210111.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11211336.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11212578.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11213800.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11215035.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11216263.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11217494.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11218744.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11219974.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11220897.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11221665.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11223204.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11226933.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11228274.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11229443.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11230753.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11231914.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11232882.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11233683.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11267418.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11268860.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11269941.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11270838.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11272661.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11273358.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11274641.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11275901.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11277340.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11278576.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11279680.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11280037.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11282025.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11283465.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11284711.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11285781.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11286322.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11287941.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11288660.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11290464.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11291721.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11292620.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11294237.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11295498.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11296580.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11297484.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11299100.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11300003.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11301083.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11301621.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11302886.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11304687.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11305943.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11306663.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11307564.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11309723.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11310624.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11312059.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11312420.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
11314225.0,41.088191986083984,1.2654194831848145,61e9f400b937134a3c4bffff
