ID,latitude_predicted,longitude_predicted
33996,53.77654266357422,8.123486518859863
33997,58.50566482543945,19.711254119873047
33998,58.00627899169922,11.698128700256348
34000,51.32121276855469,3.2701566219329834
33999,38.46712875366211,15.90882396697998
34001,52.38603973388672,4.8710479736328125
34002,24.17262840270996,-16.349828720092773
34003,53.58656311035156,-0.0997903048992157
34004,24.03738021850586,106.8871841430664
34005,14.179685592651367,106.76660919189452
34006,56.18046188354492,10.593387603759766
34007,39.7138900756836,13.134503364562988
34008,43.95348739624024,-7.749755382537842
34009,54.08177947998047,11.489140510559082
34010,23.03300094604492,-112.93546295166016
34011,60.15639877319336,22.19889640808105
34012,19.739276885986328,-77.98141479492188
34013,43.3560676574707,-8.545519828796387
34015,51.83230209350586,3.288726568222046
34014,-0.6378869414329529,-50.70083618164063
34016,53.62790298461914,8.603825569152832
34017,14.275031089782717,100.89892578125
34018,30.09667587280273,-12.704206466674805
34019,51.30915832519531,3.225595235824585
34020,54.40058135986328,18.71485137939453
34021,52.05020904541016,2.2226266860961914
34022,5.444875240325928,28.547229766845703
34023,-1.0027477741241455,-46.210845947265625
34024,44.61507034301758,-5.346560478210449
34025,5.311342716217041,89.36048126220703
34027,37.6569938659668,23.742528915405277
34026,6.038835048675537,116.16255950927734
34028,29.0909423828125,-66.11164855957031
34029,52.85224914550781,-1.5926085710525513
34030,19.858238220214844,-104.91127014160156
34031,29.0909423828125,-66.11164855957031
34032,51.45253753662109,3.5972414016723637
34033,51.30915832519531,3.889681100845337
34034,37.50871276855469,3.9004251956939697
34035,43.6597785949707,9.552123069763184
34036,47.268310546875,-122.41105651855467
34037,51.364967346191406,3.1947381496429443
34039,42.54422378540039,131.82264709472656
34041,46.94607162475586,-7.760971546173096
34038,2.136457681655884,33.12429428100586
34040,50.90751266479492,-1.5051007270812988
34048,40.15642929077149,-10.161935806274414
34042,14.191040992736816,107.92585754394533
34043,54.25043487548828,12.385334968566896
34044,43.36547088623047,5.329893112182617
34045,5.498429775238037,110.5168685913086
34046,57.53251647949219,18.665668487548828
34047,53.55126953125,9.981008529663086
34049,29.0909423828125,-66.11164855957031
34054,5.311342716217041,89.36048126220703
34053,51.42341995239258,2.8842592239379883
34052,57.57466125488281,9.543737411499023
34051,5.028107643127441,-52.022830963134766
34050,19.99201202392578,108.27976989746094
34055,31.67591094970703,-12.852229118347168
34056,51.075477600097656,3.9148387908935542
34057,57.478885650634766,17.739051818847656
34058,54.32397079467773,13.905377388000488
34059,41.40926361083984,0.7999014854431152
34060,51.30915832519531,3.236968278884888
34067,51.41314315795898,1.457827091217041
34066,57.602989196777344,8.229002952575684
34065,40.448486328125,5.590677738189697
34064,44.61507034301758,-5.346560478210449
34063,41.29410171508789,13.16383457183838
34062,27.82148742675781,-65.94174194335938
34061,21.95467567443848,106.61024475097656
34068,51.30915832519531,4.197028160095215
34069,53.5544319152832,9.781364440917969
34070,49.13420867919922,-7.338279724121094
34071,35.96793746948242,-8.529999732971191
34072,59.73152160644531,10.23711109161377
34073,31.043682098388672,-65.59178924560547
34074,51.30915832519531,3.225595235824585
34075,54.72744369506836,-0.9365734457969666
34077,51.32121276855469,3.215079069137573
34076,51.32121276855469,3.215079069137573
34078,37.49680709838867,23.719173431396484
34079,18.437435150146484,-73.01750183105469
34080,50.40974426269531,-1.6264305114746094
34081,44.61507034301758,-5.346560478210449
34082,40.85615921020508,29.354936599731445
34083,-7.14962911605835,159.55177307128906
34084,35.95248794555664,-5.492227077484131
34085,28.06577682495117,-15.450148582458496
34086,1.4754544496536257,99.82250213623048
34087,-29.113693237304688,-48.21853256225586
34088,53.58404922485352,8.561476707458496
34089,53.77654266357422,8.123486518859863
34090,40.85205841064453,14.321585655212402
34091,38.46712875366211,15.90882396697998
34092,0.5480177998542786,13.455368041992188
34093,-5.338550090789795,148.9158477783203
34094,39.72797393798828,-9.47247314453125
34095,38.46712875366211,15.90882396697998
34096,52.38603973388672,4.8710479736328125
34097,24.03738021850586,106.8871841430664
34098,56.18046188354492,10.593387603759766
34099,39.7138900756836,13.134503364562988
34100,60.15639877319336,22.19889640808105
34101,43.3560676574707,-8.545519828796387
34102,-7.14962911605835,159.55177307128906
34103,51.83230209350586,3.288726568222046
34104,14.275031089782717,100.89892578125
34105,5.311342716217041,89.36048126220703
34106,14.354108810424805,29.923828125
34107,6.038835048675537,116.16255950927734
34108,54.40058135986328,18.71485137939453
34109,14.670681953430176,120.47435760498048
34110,41.088191986083984,1.2654194831848145
34111,43.69649505615234,6.442492961883545
34112,57.08286666870117,19.95096778869629
34113,51.02606201171875,1.1233413219451904
34114,43.95348739624024,-7.749755382537842
34117,54.851219177246094,13.41745376586914
34115,19.739276885986328,-77.98141479492188
34116,55.41652297973633,14.759527206420898
34118,51.6115837097168,2.448852062225342
34119,42.04415893554688,9.823840141296388
34120,51.30915832519531,3.236968278884888
34121,24.17262840270996,-16.349828720092773
34122,39.417213439941406,-0.289899617433548
34123,0.981276512145996,33.657440185546875
34124,55.049312591552734,7.365198612213135
34125,35.95528793334961,-7.122615337371826
34126,29.849096298217773,-93.94921875
34129,47.75188064575195,-122.48527526855467
34127,5.444875240325928,28.547229766845703
34128,37.95542907714844,23.49913024902344
34130,19.858238220214844,-104.91127014160156
34131,39.400978088378906,14.022960662841797
34132,54.40058135986328,18.71485137939453
34133,14.179685592651367,106.76660919189452
34134,51.60068130493164,2.005457162857056
34135,53.67144775390625,8.431055068969727
34136,38.33503723144531,13.98217487335205
34137,14.369783401489258,28.69405746459961
34138,53.62790298461914,8.603825569152832
34139,14.279035568237305,75.22610473632812
34140,14.413252830505373,33.07123565673828
34141,62.07169342041016,27.198760986328125
34142,46.94077301025391,-7.360057353973389
34143,51.506004333496094,-2.707810163497925
34144,23.674760818481445,-77.74535369873047
34145,41.45499801635742,6.450294017791748
34146,43.66363143920898,10.307731628417969
34147,55.27034759521485,14.668973922729492
34148,-32.0549430847168,115.69070434570312
34149,51.36132049560547,2.2099647521972656
34150,53.94245910644531,10.894614219665527
34151,21.95467567443848,106.62008666992188
34152,29.0909423828125,-66.11164855957031
34153,40.08412170410156,5.584214687347412
34154,54.6760368347168,12.36406135559082
34155,51.41314315795898,1.457827091217041
34156,29.0909423828125,-66.11164855957031
34157,49.13420867919922,-7.338279724121094
34158,6.582054138183594,104.9635009765625
34159,51.3663330078125,3.884076595306397
34160,5.028107643127441,-52.022830963134766
34161,14.179685592651367,106.76660919189452
34162,-0.6378869414329529,-50.70083618164063
34164,59.73152160644531,10.23711109161377
34163,52.85224914550781,-1.5926085710525513
34165,37.50871276855469,3.9004251956939697
34166,50.90751266479492,-1.5051007270812988
34167,57.53251647949219,18.665668487548828
34168,51.30915832519531,3.236968278884888
34169,14.844361305236816,107.07196807861328
34170,30.09667587280273,-12.704206466674805
34171,53.58656311035156,-0.0997903048992157
34172,52.05020904541016,2.2226266860961914
34178,57.602989196777344,8.229002952575684
34179,58.50566482543945,19.711254119873047
34177,41.29410171508789,13.16383457183838
34175,53.5544319152832,9.781364440917969
34174,39.44843292236328,-0.3028176128864288
34173,54.08177947998047,11.489140510559082
34176,27.76534080505371,-65.95960998535156
34180,58.00627899169922,11.698128700256348
34181,-3.724313497543335,-35.85190200805664
34182,40.448486328125,5.590677738189697
34183,46.94607162475586,-7.760971546173096
34184,53.58656311035156,-0.0512867793440818
34187,53.11867904663086,4.414696216583252
34188,35.96793746948242,-8.529999732971191
34186,54.32397079467773,13.905377388000488
34185,-1.0027477741241455,-46.210845947265625
34189,53.77654266357422,8.123486518859863
34190,37.6569938659668,23.742528915405277
34191,53.62790298461914,8.603825569152832
34192,54.25043487548828,12.385334968566896
34193,57.57466125488281,9.543737411499023
34194,43.36547088623047,5.329893112182617
34195,41.40926361083984,0.7999014854431152
34196,40.15642929077149,-10.161935806274414
34201,51.42341995239258,2.8842592239379883
34200,37.112152099609375,-9.409671783447266
34202,51.45253753662109,3.5972414016723637
34198,31.67591094970703,-12.852229118347168
34197,22.635499954223636,116.858642578125
34199,51.075477600097656,3.9148387908935542
34203,23.03300094604492,-112.93546295166016
34204,29.0909423828125,-66.11164855957031
34213,51.364967346191406,3.1947381496429443
34211,47.268310546875,-122.41105651855467
34210,43.6597785949707,9.552123069763184
34209,44.61507034301758,-5.346560478210449
34212,5.311342716217041,89.36048126220703
34207,51.30915832519531,3.889681100845337
34206,42.54422378540039,131.82264709472656
34205,51.30915832519531,4.197028160095215
34208,57.478885650634766,17.739051818847656
34214,2.136457681655884,33.12429428100586
34215,51.32121276855469,3.2701566219329834
34216,53.55126953125,9.981008529663086
34217,39.72797393798828,-9.47247314453125
34218,37.50871276855469,3.9004251956939697
34219,42.54422378540039,131.82264709472656
34220,37.49680709838867,23.719173431396484
34221,-1.2571619749069214,104.400146484375
34222,-29.113693237304688,-48.21853256225586
34223,-11.855917930603027,157.02587890625
34224,35.95248794555664,-5.492227077484131
34225,14.369783401489258,28.69405746459961
34226,14.275031089782717,100.89892578125
34227,54.40058135986328,18.71485137939453
34228,42.04415893554688,9.823840141296388
34229,31.41327476501465,-81.32538604736328
34230,40.10819625854492,-65.04035949707031
34231,40.85615921020508,29.354936599731445
34232,-7.14962911605835,159.55177307128906
34233,53.67144775390625,8.431055068969727
34234,40.85205841064453,14.321585655212402
34235,51.3663330078125,3.884076595306397
34236,39.44843292236328,-0.3028176128864288
34237,58.50566482543945,19.711254119873047
34238,58.00627899169922,11.698128700256348
34239,39.417213439941406,-0.289899617433548
34240,38.46712875366211,15.90882396697998
34241,51.32121276855469,3.2701566219329834
34242,23.674760818481445,-77.74535369873047
34243,52.38603973388672,4.8710479736328125
34244,24.03738021850586,106.8871841430664
34245,56.18046188354492,10.593387603759766
34246,39.7138900756836,13.134503364562988
34247,60.15639877319336,22.19889640808105
34248,43.3560676574707,-8.545519828796387
34249,51.83230209350586,3.288726568222046
34250,-7.14962911605835,159.55177307128906
34251,18.437435150146484,-73.01750183105469
34253,5.311342716217041,89.36048126220703
34252,6.038835048675537,116.16255950927734
34254,14.670681953430176,120.47435760498048
34255,41.088191986083984,1.2654194831848145
34256,43.69649505615234,6.442492961883545
34257,28.06577682495117,-15.450148582458496
34258,5.311342716217041,89.36048126220703
34259,57.08286666870117,19.95096778869629
34260,19.739276885986328,-77.98141479492188
34261,51.02606201171875,1.1233413219451904
34262,51.6115837097168,2.448852062225342
34263,44.61507034301758,-5.346560478210449
34264,55.41652297973633,14.759527206420898
34265,21.95467567443848,106.62008666992188
34266,51.30915832519531,3.236968278884888
34267,0.981276512145996,33.657440185546875
34268,53.58404922485352,8.561476707458496
34269,55.049312591552734,7.365198612213135
34270,35.95528793334961,-7.122615337371826
34271,29.849096298217773,-93.94921875
34272,39.400978088378906,14.022960662841797
34273,37.95542907714844,23.49913024902344
34274,47.75188064575195,-122.48527526855467
34275,56.82474899291992,17.070938110351562
34277,14.179685592651367,106.76660919189452
34276,51.60068130493164,2.005457162857056
34278,54.40058135986328,18.71485137939453
34279,50.64501953125,-1.016162633895874
34280,38.33503723144531,13.98217487335205
34281,51.32121276855469,3.215079069137573
34282,51.32121276855469,3.215079069137573
34283,53.62790298461914,8.603825569152832
34284,14.279035568237305,75.22610473632812
34285,46.94077301025391,-7.360057353973389
34286,57.53251647949219,18.665668487548828
34288,62.07169342041016,27.198760986328125
34287,53.94245910644531,10.894614219665527
34289,53.11867904663086,4.414696216583252
34290,14.413252830505373,33.07123565673828
34291,51.506004333496094,-2.707810163497925
34292,43.95348739624024,-7.749755382537842
34293,5.444875240325928,28.547229766845703
34294,14.179685592651367,106.76660919189452
34295,19.858238220214844,-104.91127014160156
34296,43.66363143920898,10.307731628417969
34297,43.36547088623047,5.329893112182617
34298,-32.0549430847168,115.69070434570312
34299,37.112152099609375,-9.409671783447266
34300,23.03300094604492,-112.93546295166016
34302,51.364967346191406,3.1947381496429443
34301,53.77654266357422,8.123486518859863
34303,51.36132049560547,2.2099647521972656
34304,38.46712875366211,15.90882396697998
34305,14.354108810424805,29.923828125
34306,6.492691516876221,108.7687759399414
34307,29.0909423828125,-66.11164855957031
34308,5.028107643127441,-52.022830963134766
34309,30.09667587280273,-12.704206466674805
34315,53.58656311035156,-0.0512867793440818
34314,51.41314315795898,1.457827091217041
34313,57.602989196777344,8.229002952575684
34311,37.6569938659668,23.742528915405277
34310,-3.724313497543335,-35.85190200805664
34312,40.08412170410156,5.584214687347412
34316,-1.0027477741241455,-46.210845947265625
34317,54.6760368347168,12.36406135559082
34318,35.96793746948242,-8.529999732971191
34319,57.57466125488281,9.543737411499023
34320,53.58656311035156,-0.0997903048992157
34321,30.737035751342773,-65.78572082519531
34322,40.448486328125,5.590677738189697
34327,29.0909423828125,-66.11164855957031
34326,40.15642929077149,-10.161935806274414
34325,50.90751266479492,-1.5051007270812988
34324,27.5781307220459,-65.91339111328125
34323,54.25043487548828,12.385334968566896
34328,22.20561790466309,100.59855651855467
34329,53.77654266357422,8.123486518859863
34330,53.62790298461914,8.603825569152832
34331,52.85224914550781,-1.5926085710525513
