ID,latitude,longitude
23807,1.3217561,-0.9409546
23808,1.3117347,-1.3784679
23809,1.4772322,-1.0895382
23810,0.9586378,-0.8207667
23811,1.4909647,-1.0906992
23812,1.4255304,-1.0089025
23813,1.2773829,-0.9183701
23814,1.0882709,-0.88682497
23815,1.4580758,-1.1394856
23816,1.666853,-1.2668387
23817,1.0611286,-1.021638
23818,1.0512455,-0.8857409
23819,1.1485875,-1.1829345
23820,1.4694302,-1.1412873
23821,-1.4504242,0.8732378
23822,-0.9356972,0.2917629
23823,1.3171885,-0.9669087
23824,1.6971993,-1.294156
23825,1.3286576,-0.96449375
23826,1.2695389,-1.0968659
23827,1.2649705,-0.9275198
23828,1.3857906,-0.99824226
23829,1.1792893,-0.9128165
23830,1.2203898,-0.92341584
23831,-1.4001458,0.7798666
23832,1.519892,-1.1751403
23833,1.3884106,-1.277546
23834,1.6437054,-1.25266
23835,1.5183363,-1.1747973
23836,1.3165553,-0.95547354
23837,1.5160592,-1.1615304
23838,1.5340154,-1.1245323
23839,-1.5236943,0.8675552
23840,1.5061152,-1.1783713
23841,1.2186198,-0.9130903
23842,1.4878945,-1.1563396
23843,1.2827637,-0.9390113
23844,1.0118444,-1.179155
23845,1.5337226,-1.1740685
23846,0.6555853,-0.7099153
23847,1.237114,-1.1857674
23848,1.3341925,-1.1152472
23849,-0.27431017,-0.6150576
23850,0.9917765,-0.8070414
23851,1.5425801,-1.1941761
23852,1.5403323,-1.2099292
23853,1.2276428,-0.8937291
23854,1.6698301,-1.2775253
23855,1.2085545,-0.92815053
23856,1.2971191,-0.9458873
23857,1.1974802,-0.9097915
23858,1.5429728,-1.1896483
23859,1.6812911,-1.2793733
23860,1.0243132,-0.8267555
23861,1.5350201,-1.1882038
23862,1.3337083,-0.56835836
23863,1.5299268,-1.184525
23864,1.1758778,-0.9053669
23865,1.3413239,-0.96904814
23866,1.341558,-0.96971214
23867,1.4543786,-1.1432191
23868,1.2662678,-0.94179785
23869,1.6101325,-1.218179
23870,1.2195446,-0.9225863
23871,0.536686,-0.82586104
23872,1.5962179,-1.197087
23873,1.6093693,-1.2370808
23874,1.569052,-1.2045969
23875,1.5428889,-1.1341947
23876,1.4216821,-1.1229101
23877,1.5293684,-1.1778911
23878,1.5457249,-1.1865447
23879,0.64932895,-0.6929436
23880,-1.1492345,0.64131546
23881,1.1671231,-0.9309275
23882,1.4849644,-1.1573246
23883,1.2114866,-0.9248958
23884,1.0538867,-1.0424603
23885,1.5443988,-1.1895349
23886,1.0004311,-0.8353249
23887,1.2343812,-0.8939733
23888,0.93026227,-0.9011117
23889,0.44120848,-1.0795255
23890,-0.083020575,-0.7711578
23891,1.5308924,-1.1824342
23892,1.0917621,-1.0953176
23893,1.5115745,-1.1716771
23894,1.3468392,-1.2330471
23895,1.6423573,-1.2572767
23896,1.2328892,-0.96659184
23897,-1.5235734,0.86758006
23898,1.4832625,-1.1515185
23899,1.336647,-0.96498454
23900,1.4956532,-1.2437752
23901,1.0917203,-1.177573
23902,1.5938184,-1.2005044
23903,1.1605549,-0.90964496
23904,1.528265,-1.1798671
23905,1.5317998,-1.1906868
23906,1.2976105,-1.0209496
23907,1.2193127,-0.95598066
23908,1.2294426,-0.9187531
23909,1.2041655,-0.88881654
23910,1.5962758,-1.2040273
23911,1.5251584,-1.1877277
23912,1.2326796,-0.94212955
23913,1.5246444,-1.1520897
23914,1.3847804,-1.0195949
23915,1.4648376,-1.1425723
23916,1.2638564,-0.9770149
23917,1.0420885,-0.7865484
23918,1.5473018,-1.2073246
23919,1.1797013,-1.1099476
23920,1.2675633,-1.0790532
23921,1.2214985,-0.9196521
23922,1.5278301,-1.173294
23923,1.3004184,-0.95016634
23924,1.2142744,-0.95142144
23925,1.3706808,-1.0180839
23926,1.4552946,-1.1298165
23927,1.2998557,-0.964954
23928,1.5841181,-1.1855766
23929,-1.5237997,0.8675358
23930,1.5294738,-1.1781154
23931,0.2069937,-0.93680304
23932,1.3793898,-1.003039
23933,1.3694437,-1.2292095
23934,1.5083609,-1.1613077
23935,-1.5236204,0.86757314
23936,1.5891869,-1.1819165
23937,0.3946538,-1.0433376
23938,1.0891874,-0.9215076
23939,1.6791227,-1.2665118
23940,1.4762344,-1.1544716
23941,1.235199,-1.1740379
23942,1.0052922,-0.8090029
23943,1.5000722,-1.1559565
23944,1.5218987,-1.1730843
23945,1.5956578,-1.2129756
23946,1.2319922,-0.94104093
23947,1.5957875,-1.2140733
23948,1.2108073,-0.96092784
23949,1.5190372,-1.1687009
23950,1.2074938,-0.9274281
23951,1.2862728,-1.0411052
23952,0.9876718,-0.7997012
23953,0.25015277,-0.9631952
23954,1.1836007,-0.8867424
23955,1.1138735,-1.1267339
23956,1.5275362,-1.1767762
23957,1.399509,-1.0214887
23958,1.3117874,-0.956798
23959,1.0237429,-0.84545386
23960,1.15591,-0.90702146
23961,1.5288343,-1.1738048
23962,1.6914129,-1.2862203
23963,0.9312158,-1.3906659
23964,1.3140702,-1.0597651
23965,1.1975989,-1.1132313
23966,1.276562,-0.9138555
23967,1.2065487,-1.1945355
23968,-1.239677,0.7376148
23969,1.5378885,-1.1358172
23970,1.0671866,-1.1280266
23971,1.1846728,-1.1881808
23972,1.5253723,-1.16235
23973,1.2256188,-1.3149663
23974,1.5824418,-1.2177681
23975,1.5433745,-1.2001641
23976,1.4921823,-1.1001207
23977,1.0663054,-0.91404533
23978,-1.362227,0.8434539
23979,1.2439044,-0.9195805
23980,-0.9437557,0.2872858
23981,1.6063728,-1.2255597
23982,0.9034149,-0.8000484
23983,1.3873861,-1.0082154
23984,1.4826903,-1.1482326
23985,1.4776776,-1.1552579
23986,-0.28339404,-0.6247559
23987,1.5146027,-1.1756442
23988,1.2810056,-0.9440085
23989,1.4287813,-1.1236697
23990,1.0548539,-1.1063564
23991,1.253187,-0.9168816
23992,1.510921,-1.1599965
23993,1.2384033,-0.944958
23994,1.5166917,-1.1700859
23995,1.5644252,-1.1620399
23996,1.2651742,-1.1252638
23997,1.1685562,-0.9077702
23998,1.502615,-1.1550918
23999,1.6581295,-1.2578937
24000,1.5131509,-1.1641358
24001,1.1665158,-0.91273665
24002,1.5322185,-1.1809515
24003,1.3000739,-0.95209634
24004,1.5327513,-1.1702492
24005,1.5560722,-1.133163
24006,1.51602,-1.1875327
24007,-1.5236723,0.867564
24008,1.2070887,-0.9192609
24009,1.4853916,-1.1573079
24010,1.2121098,-0.92255175
24011,1.5263658,-1.1692442
24012,0.6529135,-0.71443236
24013,0.98127276,-0.79780984
24014,1.7161224,-1.2999685
24015,1.4203634,-1.2011933
24016,1.1984432,-0.93417674
24017,1.215446,-0.90004635
24018,1.656523,-1.2630782
24019,1.1886132,-0.9164548
24020,1.2786775,-0.9480233
24021,1.1678994,-0.91377276
24022,1.3186586,-0.9697206
24023,1.5364468,-1.1841542
24024,1.6715593,-1.2675086
24025,1.0167212,-0.8189278
24026,-1.4424596,0.86397165
24027,1.532331,-1.1856978
24028,1.2882144,-0.51598555
24029,1.318043,-0.9701916
24030,1.4542513,-1.1420447
24031,1.5275452,-1.1826396
24032,1.605598,-1.2056967
24033,1.254581,-0.9396354
24034,1.2713919,-0.9732754
24035,1.2137504,-0.9238465
24036,0.5327402,-0.82574946
24037,1.5919368,-1.1865842
24038,1.4797266,-1.1537969
24039,-1.5235734,0.86758006
24040,1.0031612,-1.1764833
24041,1.4435503,-1.138782
24042,1.2088511,-0.95387423
24043,-1.1494555,0.64723223
24044,1.7028959,-1.283345
24045,1.1679728,-0.93324715
24046,1.4818981,-1.1518453
24047,1.2098148,-0.9233992
24048,1.2205436,-0.9425074
24049,0.9955427,-0.8337014
24050,1.2776237,-1.0100218
24051,1.3382523,-1.2586503
24052,0.44591087,-1.0595405
24053,1.049783,-1.1334274
24054,1.2333512,-0.8938692
24055,1.6434221,-1.2538795
24056,1.5342038,-1.1766543
24057,0.9262404,-0.90870476
24058,1.2114153,-0.9446306
24059,1.2540729,-0.9598093
24060,1.4640949,-1.1400453
24061,1.2161443,-0.9200957
24062,1.0193684,-0.7698457
24063,1.6843555,-1.2687614
24064,1.3662155,-1.0124362
24065,0.6595458,-0.69684523
24066,1.5930507,-1.1906669
24067,1.3526366,-1.0028516
24068,1.5366106,-1.1833717
24069,1.2786317,-1.0583613
24070,1.28352,-0.9624151
24071,1.4732258,-1.1770223
24072,1.5825224,-1.1770343
24073,1.1148703,-1.133614
24074,1.5288761,-1.1771559
24075,0.39609525,-1.041324
24076,1.2864134,-0.9482484
24077,-0.08264637,-0.76322764
24078,1.5194347,-1.1444576
24079,-1.5237842,0.8675228
24080,1.5282786,-1.1740198
24081,1.2792394,-0.99422455
24082,1.3191025,-0.95976824
24083,1.4523885,-1.1230959
24084,1.3801019,-1.3309848
24085,0.25209945,-0.95960134
24086,0.20949006,-0.9328924
24087,1.3587615,-0.9972446
24088,1.3967342,-1.2138388
24089,1.121196,-1.0564272
24090,1.5255775,-1.1730195
24091,1.4211171,-1.2046921
24092,1.4623551,-1.1719469
24093,0.99696964,-0.8026877
24094,1.5228822,-1.1731313
24095,1.5292523,-1.1698022
24096,1.5089009,-1.166571
24097,1.0860577,-0.912594
24098,1.5936506,-1.2042811
24099,1.5964067,-1.2065287
24100,-1.523617,0.8675707
24101,1.5142763,-1.1639261
24102,1.5867054,-1.1742669
24103,1.1526554,-0.9109237
24104,1.180376,-0.88938314
24105,1.1125512,-1.0725658
24106,1.2272027,-0.9390362
24107,1.205972,-0.94902664
24108,1.2234998,-0.94545436
24109,1.1994102,-0.890149
24110,1.5213506,-1.1705751
24111,1.3782382,-1.0153816
24112,1.2895513,-0.9611192
24113,0.97180814,-1.098012
24114,1.0197599,-0.83969057
24115,1.5258038,-1.1689795
24116,0.9767788,-0.7931222
24117,1.6891308,-1.2772272
24118,1.1578555,-1.1077837
24119,1.2731004,-0.9533693
24120,1.3817554,-0.9645432
24121,0.89200693,-1.2899381
24122,1.4416826,-1.1405923
24123,1.4723184,-1.1429888
24124,1.5150521,-1.1268721
24125,1.2359586,-1.0850161
24126,1.2058363,-1.2613496
24127,1.3215492,-0.9595225
24128,1.3335633,-0.9541315
24129,1.1776354,-1.0701663
24130,1.6745348,-1.2604154
24131,1.4114852,-1.0105908
24132,1.1808321,-0.90357095
24133,1.4235268,-1.1130403
24134,1.5719318,-1.1657908
24135,1.136677,-1.2842535
24136,1.2637596,-0.9336445
24137,1.4797275,-1.1249007
24138,1.6764009,-1.2656376
24139,1.2183051,-0.9203858
24140,1.2448368,-0.8911278
24141,0.92590266,-0.9185975
24142,1.50945,-1.1526754
24143,1.2928829,-1.0729555
24144,1.2406566,-0.91687125
24145,1.4916713,-1.1436818
24146,1.5221512,-1.162367
24147,1.5248983,-1.1714395
24148,1.2311828,-0.9332435
24149,1.1637523,-0.9108456
24150,1.5889871,-1.1804712
24151,1.0888643,-1.1395396
24152,1.511055,-1.1560507
24153,-1.3862965,0.78896886
24154,1.2044234,-0.9058316
24155,1.6471851,-1.2441112
24156,1.5655844,-1.2109723
24157,1.2863011,-0.94743145
24158,1.5242257,-1.1621037
24159,1.455482,-1.1413771
24160,1.5079553,-1.1563569
24161,1.5465295,-1.124941
24162,-1.5236669,0.8675588
24163,1.2044516,-0.9163399
24164,1.2547762,-0.9313907
24165,1.2076557,-0.9043521
24166,1.5196738,-1.162027
24167,1.5219924,-1.1639901
24168,0.97974104,-0.79082334
24169,0.6481212,-0.72131497
24170,-0.2769307,-0.5927963
24171,1.4668062,-1.139209
24172,1.5774097,-1.1616286
24173,1.214345,-0.89783365
24174,1.1947963,-0.9316829
24175,1.4770875,-1.146384
24176,1.3719156,-1.0064883
24177,1.6434321,-1.2455187
24178,1.528456,-1.1743612
24179,1.2678998,-0.94049066
24180,1.0141773,-0.80676347
24181,1.6621051,-1.2536343
24182,1.2843521,-0.49877807
24183,-1.4274347,0.87421227
24184,1.1860523,-0.91514343
24185,1.1662972,-0.9138571
24186,1.3044045,-0.9600508
24187,1.5274456,-1.178549
24188,1.3042078,-0.96068954
24189,1.5219357,-1.1751206
24190,1.448709,-1.1330861
24191,1.605823,-1.200351
24192,1.2136729,-0.91796416
24193,0.5284837,-0.8343889
24194,1.6861775,-1.2672508
24195,1.592771,-1.1824536
24196,0.45132142,-1.012533
24197,1.4557335,-1.1673667
24198,-0.0839725,-0.75540113
24199,1.6554275,-1.2467835
24200,-0.9278853,0.31538883
24201,1.4489596,-1.1117405
24202,0.9326585,-0.77650857
24203,1.4211934,-1.1107364
24204,1.2146466,-0.942224
24205,1.3122935,-0.95106703
24206,1.5270514,-1.1733773
24207,-1.5235734,0.86758006
24208,1.1654246,-1.0048249
24209,1.2252684,-1.0542568
24210,1.0573487,-1.0722914
24211,1.6407132,-1.2377803
24212,1.2184618,-0.92958
24213,1.2855225,-1.0002718
24214,1.0035553,-0.8229394
24215,1.3929343,-1.1288446
24216,-1.1476705,0.655875
24217,1.5888102,-1.1810229
24218,1.4193664,-1.2186393
24219,1.5288544,-1.1679641
24220,1.1183314,-0.9689919
24221,1.3576236,-1.0004426
24222,1.22172,-0.93496156
24223,1.2090755,-1.2630599
24224,1.3435307,-0.9894558
24225,1.5313807,-1.1729097
24226,0.64856774,-0.70386034
24227,1.0170388,-0.76659334
24228,0.99007136,-0.79505116
24229,1.1636422,-0.9332912
24230,-1.5236156,0.8675703
24231,1.4630544,-1.1275809
24232,1.2775576,-0.9405729
24233,1.5225492,-1.1649398
24234,1.2708387,-0.9705621
24235,1.0891159,-1.1446644
24236,0.39646292,-1.0438123
24237,1.0831308,-0.90069616
24238,1.2229791,-0.93286836
24239,1.2079172,-0.93402773
24240,1.0219724,-1.0615044
24241,1.5798113,-1.1697004
24242,0.2528971,-0.9589655
24243,1.5895243,-1.1948737
24244,1.5202167,-1.1641359
24245,1.5916796,-1.1961044
24246,1.51543,-1.1469898
24247,1.519731,-1.1603667
24248,-1.5237737,0.8675216
24249,1.5304832,-1.1767226
24250,1.508193,-1.1549299
24251,1.1531563,-0.910629
24252,1.6375496,-1.2430425
24253,1.1811836,-0.88788974
24254,0.21063894,-0.9313362
24255,1.3842864,-1.2159648
24256,1.166419,-1.0270483
24257,1.0184834,-0.83075637
24258,1.1997263,-0.8880957
24259,1.4777906,-1.1402535
24260,1.3470767,-0.98644125
24261,1.4654348,-1.1691513
24262,1.4710934,-1.1561974
24263,1.1328535,-1.2003732
24264,1.5149646,-1.1611891
24265,1.2619202,-1.0416698
24266,1.2223256,-0.9325128
24267,0.99363786,-0.83469266
24268,1.2680314,-0.9801054
24269,1.4564953,-1.129641
24270,1.2472076,-0.94162256
24271,1.2132192,-0.91552615
24272,1.4892123,-1.1645284
24273,-1.0099702,0.38729876
24274,0.9664449,-0.76149225
24275,1.3354976,-0.9774542
24276,1.2810516,-1.0349746
24277,-1.3731477,0.8558172
24278,1.2114861,-1.1512822
24279,1.514801,-1.2021813
24280,1.2723634,-1.058421
24281,1.4814038,-1.1387221
24282,1.2862744,-1.2234001
24283,1.5967615,-1.2005016
24284,1.196017,-0.8867249
24285,1.0113313,-1.2429335
24286,1.4630358,-1.1553533
24287,1.5764797,-1.1697425
24288,1.6937122,-1.2688456
24289,1.5274425,-1.1590847
24290,1.1444025,-1.2197728
24291,1.1784809,-1.2084845
24292,1.5401034,-1.1706994
24293,1.4885747,-1.1400689
24294,1.4910955,-1.122417
24295,1.538167,-1.1625239
24296,1.5271921,-1.1481746
24297,1.0705593,-1.0945437
24298,1.4788113,-1.114206
24299,1.1228967,-1.0444251
24300,0.9930877,-0.83086
24301,1.2649937,-0.8774278
24302,0.9443776,-0.91569805
24303,1.5428026,-1.1639159
24304,1.2911355,-0.95648575
24305,1.2672634,-0.90829444
24306,1.512471,-1.1186246
24307,1.5228534,-1.1514587
24308,1.3121617,-1.0995147
24309,1.5370626,-1.1635668
24310,1.0861964,-1.1108416
24311,1.5446155,-1.1744213
24312,1.2469857,-0.92940974
24313,1.325242,-1.0374084
24314,1.1893914,-0.9061702
24315,1.2120459,-0.93137145
24316,1.6557946,-1.2405881
24317,1.3031468,-0.9393945
24318,1.0920715,-1.089936
24319,1.465128,-1.1343014
24320,1.536027,-1.1618216
24321,1.5526233,-1.1208056
24322,-1.5236712,0.86755663
24323,1.5257103,-1.1575624
24324,1.2271132,-0.9095267
24325,1.2309623,-0.9001004
24326,0.6423342,-0.7257657
24327,-0.2632028,-0.574062
24328,1.5316479,-1.1608254
24329,0.9844764,-0.7829498
24330,1.6499872,-1.2384634
24331,1.2178459,-0.92512685
24332,1.2467957,-0.8882613
24333,1.4920242,-1.1400119
24334,1.211786,-0.9089107
24335,1.538415,-1.1682959
24336,1.6711862,-1.2523451
24337,1.286119,-0.93153274
24338,1.2852688,-0.4878553
24339,-1.4282691,0.8754673
24340,1.192687,-0.9082329
24341,1.3209019,-0.95198315
24342,1.017906,-0.7965042
24343,1.5425432,-1.1765475
24344,1.5478733,-1.180093
24345,1.3207994,-0.95232797
24346,1.4686952,-1.1275584
24347,1.5477307,-1.2212622
24348,1.602706,-1.1855466
24349,1.2668264,-0.91742724
24350,1.2365565,-0.91046894
24351,1.2547507,-1.0074592
24352,0.5270643,-0.8149807
24353,0.44522393,-1.0252954
24354,1.5908854,-1.1682365
24355,1.033659,-1.1522616
24356,0.92079794,-0.77282673
24357,1.4142578,-1.0877895
24358,1.5962915,-1.1920049
24359,0.7792782,-1.355461
24360,1.2399621,-0.9173163
24361,1.2342782,-0.92117304
24362,1.0569339,-1.0033453
24363,1.5100045,-1.1888279
24364,1.4090886,-1.1032776
24365,1.328412,-0.9410032
24366,-0.074233204,-0.748551
24367,1.6674781,-1.254031
24368,1.5165524,-1.1836126
24369,1.5320342,-1.1585037
24370,1.236974,-0.9299711
24371,1.6486604,-1.2414693
24372,-1.1403406,0.6480073
24373,1.207886,-0.8808975
24374,1.5945315,-1.1810194
24375,1.2792544,-1.009657
24376,1.011575,-0.81821156
24377,1.2256076,-0.8809328
24378,1.7025785,-1.2708689
24379,1.3845251,-1.0015324
24380,1.26249,-0.9309643
24381,1.0173364,-0.7606555
24382,1.4679441,-1.119666
24383,1.2365973,-0.90863687
24384,-1.523782,0.86751974
24385,1.3657229,-0.98675597
24386,1.5411525,-1.166561
24387,1.505444,-1.186109
24388,1.0731668,-0.8952397
24389,1.374579,-0.9900799
24390,1.1900134,-0.9281363
24391,1.480933,-1.1224895
24392,0.64562976,-0.7083333
24393,1.5327973,-1.1413068
24394,1.598588,-1.1667621
24395,1.2951033,-0.93166685
24396,0.21485323,-0.932545
24397,1.3641472,-0.9787607
24398,-1.5236168,0.8675704
24399,1.4882312,-1.1302607
24400,1.2669582,-0.92966896
24401,1.1782663,-0.9048714
24402,1.2041154,-1.1594588
24403,-1.5235734,0.86758006
24404,1.2893372,-0.9507589
24405,1.2296023,-0.9047833
24406,1.2873259,-0.950197
24407,0.39627993,-1.0513409
24408,1.527482,-1.155947
24409,1.0904057,-0.8942967
24410,1.1057963,-1.0391854
24411,1.2433081,-0.9244385
24412,1.5994167,-1.1938825
24413,1.2306683,-0.92088157
24414,1.2431331,-0.92037845
24415,1.2866039,-0.9580505
24416,1.025037,-0.82080114
24417,1.5853374,-1.1687224
24418,-1.130153,0.66389805
24419,1.7180653,-1.2921579
24420,0.25596836,-0.9614645
24421,1.1521633,-0.9773747
24422,1.5466712,-1.1785529
24423,1.5190489,-1.1491952
24424,1.3204315,-0.9847183
24425,1.5299675,-1.1547713
24426,1.535346,-1.1605216
24427,1.3962936,-0.9736649
24428,1.5132182,-1.1762797
24429,1.1374323,-1.2003398
24430,1.482893,-1.1094218
24431,-0.99789566,0.3407312
24432,1.4657285,-1.0667537
24433,1.0071337,-1.1247839
24434,0.99877316,-0.80762404
24435,1.3648558,-1.0678495
24436,1.1990097,-1.1350566
24437,1.5136385,-1.138744
24438,1.0471048,-1.137003
24439,1.1378129,-1.0221765
24440,1.0472534,-0.8584397
24441,1.1218219,-1.1281301
24442,1.3849161,-0.9519996
24443,1.2842247,-1.1809261
24444,1.4158719,-1.2588797
24445,1.5370796,-1.1542706
24446,1.4889407,-1.1210608
24447,1.2949426,-0.9914464
24448,0.9552031,-0.7988058
24449,1.4243815,-1.076709
24450,1.4191236,-1.0848311
24451,1.3609843,-1.0228492
24452,1.6717134,-1.2425157
24453,-1.134407,0.66080844
24454,1.2046652,-0.93828326
24455,1.4783175,-1.1028782
24456,1.2442102,-0.92706054
24457,1.2290602,-1.0321699
24458,1.0044236,-0.83502686
24459,1.2688622,-0.8865372
24460,0.9415181,-0.91066444
24461,1.1441953,-1.0607291
24462,1.5240517,-1.1360836
24463,1.2811704,-0.9147732
24464,1.5058384,-1.1259052
24465,1.3145859,-1.0431585
24466,1.261447,-0.92586434
24467,1.5196707,-1.1352955
24468,1.5243387,-1.1436496
24469,1.6001482,-1.1778702
24470,1.2546372,-0.93591034
24471,1.190521,-0.91585565
24472,-1.3990219,0.7843047
24473,1.5206892,-1.1378307
24474,1.2245917,-0.9343136
24475,1.651901,-1.2266407
24476,1.5440266,-1.1034598
24477,1.5210731,-1.1343533
24478,1.5320234,-1.1487701
24479,1.3139398,-0.93825513
24480,1.4555342,-1.1051235
24481,-1.5236702,0.8675598
24482,1.2360027,-0.91549546
24483,1.2403598,-0.90641177
24484,1.4789214,-1.1130004
24485,1.5180705,-1.1322792
24486,1.5093839,-1.1281126
24487,1.3481913,-0.9400383
24488,-0.065311134,-0.77394795
24489,-0.2502019,-0.60131717
24490,0.6480004,-0.7126904
24491,0.98005146,-0.77965724
24492,1.3060477,-0.9487734
24493,1.1049852,-1.0440035
24494,1.459482,-1.2272267
24495,1.0804465,-0.8866599
24496,1.2894986,-0.9795557
24497,1.2629685,-0.89224416
24498,0.44562215,-1.0225613
24499,1.6484172,-1.2250223
24500,1.2198415,-0.9147235
24501,1.1996701,-0.9149465
24502,1.3349614,-0.94802845
24503,1.523171,-1.1373175
24504,1.6678803,-1.2382207
24505,1.2253742,-0.9305429
24506,1.013792,-0.79386866
24507,1.250318,-0.92280364
24508,1.2986987,-0.9315634
24509,1.5436842,-1.1494982
24510,-1.4278855,0.87626743
24511,1.0141835,-0.75823945
24512,1.2876854,-0.49159977
24513,1.5291102,-1.1464771
24514,1.2161613,-0.88953483
24515,1.3344436,-0.9482741
24516,1.4588523,-1.1018671
24517,1.5240798,-1.1431442
24518,1.2736156,-0.931513
24519,1.5887678,-1.1577405
24520,1.2550452,-0.9329772
24521,1.3054907,-0.9460416
24522,1.0345743,-1.1291255
24523,1.3375998,-0.970891
24524,1.2433319,-0.91763115
24525,1.266429,-0.98827076
24526,1.5187452,-1.1311196
24527,1.536947,-1.1498574
24528,0.5321568,-0.7747009
24529,1.5773563,-1.152833
24530,1.5775714,-1.1418751
24531,1.3903174,-0.9811225
24532,1.4607244,-1.0982779
24533,1.0183182,-0.8149454
24534,1.2462728,-0.9157441
24535,1.5140431,-1.1284903
24536,1.380446,-0.9730563
24537,1.6302936,-1.205653
24538,1.5247815,-1.1361859
24539,0.64643896,-0.6870042
24540,1.2693374,-1.1132913
24541,-1.1247466,0.6323819
24542,1.3106589,-0.93391335
24543,1.5199964,-1.1317726
24544,0.6670871,-1.0602758
24545,1.568409,-1.1411506
24546,0.39853215,-1.051366
24547,1.668896,-1.2380555
24548,1.530199,-1.1406578
24549,-1.5237901,0.86752284
24550,1.3797805,-0.9718406
24551,1.5954592,-1.2046473
24552,1.1910653,-0.9597554
24553,1.5441277,-1.1437875
24554,0.26132655,-0.9679098
24555,1.5822227,-1.1658584
24556,0.22110826,-0.9411068
24557,1.083781,-0.8275455
24558,1.3959396,-0.9924414
24559,1.5825586,-1.1655127
24560,-1.5236187,0.8675708
24561,1.5049579,-1.1239907
24562,1.5061827,-1.1218784
24563,1.5727401,-1.1344342
24564,1.1813407,-0.9140008
24565,-1.5235734,0.86758006
24566,1.6369336,-1.2161689
24567,1.4758158,-1.1257818
24568,1.2930694,-0.9907305
24569,1.2539928,-0.9309132
24570,1.2552788,-0.9245718
24571,1.2799492,-0.9298189
24572,1.654845,-1.2461206
24573,1.2337599,-0.88910043
24574,1.4942684,-1.1401955
24575,1.2392232,-0.9246322
24576,1.2796764,-0.9326812
24577,1.07285,-0.97971535
24578,1.5166085,-1.1281104
24579,1.4349906,-1.1793504
24580,1.3890741,-1.0393342
24581,0.33560097,-1.0077419
24582,1.1069589,-1.0761827
24583,1.5310755,-1.1944724
24584,1.39076,-1.3914558
24585,1.4016342,-1.0638851
